0,1,2,3,4,5,6
0.59836465,0.56174374,0.01835,0.0027684565,0.6799606,0.9006549,0.00014232204
0.5899439,0.5671734,0.0032833333,0.0005536913,0.85540783,0.7221667,0.0001332525
0.56858677,0.66040957,0.022733333,1.6778524e-05,0.66880023,0.87678987,0.00013534547
0.5987308,0.5704313,0.020883333,0.00010067114,0.6733957,0.8739039,0.00010534622
0.59433734,0.7378219,0.00485,0.0,0.90956837,0.6891997,0.00011581107
0.56700027,0.6667701,0.019633334,1.6778524e-05,0.67602164,0.8730159,0.0001186017
0.49088356,0.5487124,0.09053333,0.0,0.70474315,0.67221665,2.7906282e-05
0.56736636,0.6667701,0.020783333,0.00023489933,0.67306745,0.87024087,0.000119997014
0.16719551,0.6855414,0.0024833332,0.0,0.78696865,0.98024195,9.209073e-05
0.42240664,0.62814146,0.018416667,0.0,0.67864764,0.8775669,0.00012906655
0.5999512,0.56143343,0.0189,0.002147651,0.6766782,0.8894439,0.00014650798
0.15047596,0.6703382,0.02205,0.00013422819,0.6676514,0.8729049,0.0001430197
0.51043445,0.64474094,0.018416667,0.002818792,0.6797965,0.9059829,0.0001527869
0.17622651,0.6832144,0.00325,0.0,0.7822091,0.975136,5.8603193e-05
0.20888455,0.5851691,0.0009,0.0,0.7945183,0.98002,0.00017929786
0.5978765,0.5705864,0.018383333,0.0008892617,0.6793041,0.88544786,0.0001430197
0.5100073,0.6774744,0.00031666667,0.0,0.80912524,0.98024195,0.00017301895
0.5217232,0.6393112,0.0060333335,0.0,0.7518464,0.93606395,2.7208625e-05
0.5973883,0.5767918,0.0202,0.0,0.67372394,0.8704629,0.0001234853
0.21834269,0.6076637,0.0049833334,0.0,0.76317084,0.95115995,2.7906282e-05
0.07496949,0.58004963,0.02225,0.0,0.6689644,0.87112886,0.00013743844
0.59958506,0.5673286,0.01905,0.0,0.6768423,0.87157285,0.00010953216
0.56724435,0.66832143,0.02285,0.00010067114,0.6668308,0.8762349,0.00011162513
0.5806688,0.578188,0.0189,0.00033557048,0.67634994,0.8800089,0.00015557752
0.21636564,0.6116972,0.0043666665,0.0,0.7692434,0.96070594,2.9999253e-05
0.14469124,0.572448,0.02225,0.0,0.66814375,0.8734599,0.00013813609
0.5966561,0.57461995,0.022116667,0.00013422819,0.6696209,0.87190586,0.00013395016
0.17672688,0.69655603,0.0031,0.0,0.78023964,0.976024,5.2324278e-05
0.4156578,0.5878064,0.019016666,0.00023489933,0.6766782,0.8847819,0.00012069467
0.5012082,0.5732237,0.019116666,6.7114095e-05,0.67733467,0.8722389,0.000107439184
0.3298389,0.4826249,0.0011166667,0.0,0.8818316,0.74403375,0.0001430197
0.47274834,0.66739064,0.018416667,0.0,0.6793041,0.87445885,0.00010604387
0.26078838,0.6408625,0.01555,0.005100671,0.6855408,0.9145299,0.00015836816
0.027056383,0.6529631,0.022733333,0.00033557048,0.66748726,0.8783439,0.00013604312
0.5363681,0.69547004,0.0052333334,0.0,0.75250286,0.982462,0.00010674153
0.52208936,0.62441826,0.005433333,0.0,0.7582472,0.94660896,1.674377e-05
0.569319,0.65854794,0.0205,8.389262e-05,0.6743804,0.8734599,9.976496e-05
0.16268001,0.6262799,0.019283334,0.0,0.67733467,0.8812299,0.00016185644
0.51061755,0.6692523,0.00055,0.0,0.79845726,0.977578,0.00016255409
0.59982914,0.56422585,0.019433333,0.0002852349,0.6756934,0.88422686,0.0001186017
0.48198682,0.5890475,0.018133333,0.0014261745,0.6793041,0.8934399,0.00012488061
0.21512082,0.78188026,0.015166666,0.009479865,0.68685377,0.91763794,0.00017511193
0.5732243,0.6318647,0.018933333,0.00025167785,0.6761858,0.8797869,0.0001137181
1.2204052e-05,0.5860999,0.022533333,0.00010067114,0.6673232,0.87312686,0.00012208999
0.47394434,0.6720447,0.01935,1.6778524e-05,0.67602164,0.8762349,0.00011441576
0.23157188,0.65854794,0.0018166667,0.0,0.7849992,0.97569096,0.00014999627
0.53002197,0.6219361,0.0025,0.0,0.7879534,0.97890997,6.348679e-05
0.51237494,0.56856966,0.018833334,0.0020973154,0.6776629,0.8911089,0.00011302044
0.5222114,0.55398697,0.00155,0.0,0.7822091,0.977245,6.7672736e-05
0.27421284,0.5440583,0.00315,0.00082214765,0.8562285,0.7202797,0.0001332525
0.5165975,0.63543284,0.0008833333,0.0,0.79468244,0.98101896,0.00016255409
0.4424823,0.5684145,0.018233333,0.0008389262,0.67914,0.8918859,0.00011650873
0.59580183,0.57927394,0.0187,0.001090604,0.6770064,0.8944389,0.00013255484
0.5656578,0.67266524,0.021966666,0.0002852349,0.6692926,0.8827839,0.00013604312
0.014449597,0.5806702,0.022466667,0.0,0.6666667,0.8721279,0.00016813535
0.5966561,0.5684145,0.017716667,0.0024328858,0.68094534,0.9028749,0.00012488061
0.48547718,0.6292274,8.333333e-05,0.0,0.7872969,0.970585,6.0696166e-05
0.47644618,0.6677009,0.0,0.0,0.7715411,0.98024195,5.651022e-05
0.5716378,0.64396524,0.019566666,0.00025167785,0.6770064,0.87690085,0.000107439184
2.4408104e-05,0.65606576,0.023016667,0.00023489933,0.6676514,0.8741259,0.00013185719
0.42626312,0.5918399,0.01985,0.0002852349,0.6755293,0.87567985,0.00012418296
0.55857944,0.67762953,0.017166667,0.0043120803,0.6820942,0.9134199,0.00016674004
0.44117647,0.61604095,0.0002,0.0,0.7323158,0.996226,7.674228e-06
0.5949353,0.6877133,0.0,0.0,0.76678157,0.984016,2.860394e-05
0.5423481,0.57430965,0.0008833333,0.0,0.79484653,0.977467,0.00017441426
0.42256528,0.586255,0.019666666,0.0,0.67634994,0.8745699,0.00014999627
0.96094704,0.13186473,0.71206665,0.0068791946,0.53700966,0.66944164,6.7672736e-05
0.29845008,0.48588273,0.0024833332,0.00021812081,0.86180866,0.7169497,0.00013115953
0.5975104,0.5721378,0.018483333,0.0005201342,0.6789759,0.88622487,0.00012139233
0.116914816,0.67313063,0.02155,0.0,0.6699491,0.8734599,0.00015348455
0.5682207,0.65606576,0.0182,0.001795302,0.67864764,0.8917749,0.00012418296
0.59018797,0.62969285,0.020133333,0.0,0.6745446,0.8721279,0.00010953216
0.49170125,0.7187403,0.005683333,0.0,0.7554571,0.9452769,1.9534398e-05
0.41665852,0.56329507,0.019083334,0.0006375839,0.6770064,0.8851149,0.000104648556
0.59287286,0.59618366,0.021233333,6.7114095e-05,0.6712621,0.8861139,0.00011650873
0.42152795,0.7125349,0.0,0.0,0.5471853,0.987013,0.0
0.5655358,0.6748371,0.02295,0.00025167785,0.66650254,0.87523586,0.00012697358
0.42611668,0.6182128,0.018616667,0.0008557047,0.67815524,0.8868909,0.000117206386
0.51183796,0.70508844,0.0041333335,0.0,0.77236176,0.96148294,4.255708e-05
0.52477425,0.6059572,0.0046333335,0.0,0.7654686,0.9521589,2.9999253e-05
0.460825,0.6734409,0.0,0.0,0.7621861,0.992674,1.5348456e-05
0.8315841,0.14474092,6.666667e-05,0.0,0.9578205,0.66322565,5.651022e-05
0.24044423,0.48433137,0.00225,0.0,0.86197275,0.7185037,0.00013115953
0.15709056,0.6008377,0.00056666665,0.0,0.8050222,0.97779995,0.0001527869
0.57603127,0.6081291,0.019566666,0.0013926175,0.6755293,0.8947719,0.00012697358
0.48782036,0.65560037,0.019316666,0.00010067114,0.67536515,0.8742369,0.00011790404
0.52174765,0.6518771,0.01925,0.00010067114,0.67634994,0.8701299,9.627667e-05
0.5912863,0.49224326,0.0,0.0,0.9126867,0.7319347,0.00015069393
0.47091773,0.57306856,0.019816667,0.0,0.67520106,0.8750139,0.00011650873
0.44649744,0.6059572,0.018733334,0.0007885906,0.6788117,0.8885559,0.00013813609
0.61874545,0.7894819,0.039366666,0.0,0.77269,0.67543566,6.697508e-05
0.46302173,0.61433446,0.0,0.0,0.75873953,0.986125,1.1162513e-05
0.5770076,0.5952529,0.024233334,0.0006375839,0.6645331,0.8721279,0.00016394941
0.4151208,0.6605647,0.01925,0.00038590605,0.6766782,0.8798979,0.00012976422
0.45154992,0.64722306,0.00033333333,0.0,0.7592319,0.98468196,3.7673482e-05
0.20173298,0.702296,0.0037833333,0.0,0.7749877,0.97280496,4.6045367e-05
0.49292165,0.7285138,0.00635,0.0,0.7498769,0.93561995,3.4882854e-05
0.5756651,0.61464477,0.019,0.00016778524,0.6776629,0.8746809,0.0001283689
0.20774958,0.64427555,0.0060166665,0.0,0.75398,0.93639696,1.7441427e-05
0.40456432,0.6996587,0.00016666666,0.0,0.71656,0.99223,7.674228e-06
0.5936051,0.5932361,0.021833334,1.6778524e-05,0.6676514,0.8733489,0.00010116027
0.585404,0.44958115,0.0007166667,0.0,0.88938123,0.74736375,0.00014860096
0.533073,0.6242631,0.0009833333,0.0,0.8028886,0.977134,0.0001479033
0.017903345,0.57508534,0.02205,1.6778524e-05,0.6699491,0.8759019,0.00013395016
0.43035147,0.44042817,0.0,0.0,0.9940916,0.7288267,0.0001039509
0.52305347,0.56531185,0.0172,0.0021644295,0.68094534,0.8929959,0.00012139233
0.52208936,0.55569345,0.0015333333,0.0,0.783358,0.974803,6.697508e-05
0.16923359,0.62131554,0.0009,0.0,0.7953389,0.982351,0.00016464706
0.57603127,0.6006826,0.020933334,0.0,0.67306745,0.87723386,0.00014720565
0.16006835,0.59695935,0.00048333334,0.0,0.79927784,0.981241,0.00018069318
0.5884672,0.6144896,0.0005,0.0,0.76481205,0.982573,4.5347708e-05
0.27212596,0.5572448,0.0026666666,0.0,0.7761366,0.97779995,0.00015976347
0.48694167,0.66258144,0.001,0.0,0.7859839,0.97613496,6.1393825e-05
0.5695631,0.65249765,0.022466667,0.00018456376,0.66912854,0.87201685,0.0001234853
0.58030266,0.58035994,0.0217,0.0005536913,0.6706056,0.8722389,8.9300105e-05
0.61911154,0.47890165,0.0021166666,0.00010067114,0.8645987,0.7205017,0.00011650873
0.4557359,0.57632643,0.0194,8.389262e-05,0.67602164,0.8791209,0.0001283689
0.49294606,0.55398697,0.0011,0.0,0.88412935,0.73759574,0.00014650798
0.44088358,0.5761713,0.017233333,0.003489933,0.6829148,0.9102009,0.00014162438
0.34586284,0.6202296,0.016816666,0.0041778525,0.68324304,0.9138639,0.00016046112
0.41545033,0.6417934,0.020083332,0.0005201342,0.6743804,0.88134086,0.00012906655
0.39406884,0.60533667,0.01705,0.0036409395,0.6829148,0.9159729,0.00014232204
0.23893093,0.570121,0.022116667,0.00013422819,0.66912854,0.86901987,0.00014371735
0.59946305,0.5674837,0.018966667,0.0,0.67815524,0.87723386,0.00010953216
0.59946305,0.5673286,0.02005,6.7114095e-05,0.6750369,0.8737929,0.0001283689
0.41546252,0.56903505,0.018933333,8.389262e-05,0.67799115,0.8762349,0.000117206386
0.15619966,0.6272107,0.0006833333,0.0,0.8038733,0.98335,0.00020301821
0.40267268,0.57927394,0.016983334,0.0036912751,0.68143773,0.9161949,0.00014650798
0.49902368,0.58268696,0.00205,0.0,0.7764648,0.97413695,7.0463364e-05
0.20975104,0.26791808,1.0,0.134849,0.23535204,0.66855365,0.20781809
0.16545033,0.69547004,0.0025333334,0.0,0.7879534,0.977911,8.302119e-05
0.09195753,0.042351846,0.029616667,0.0,0.8033809,0.64602065,6.837039e-05
0.5925067,0.5802048,0.016916666,0.0034731543,0.68324304,0.9136419,0.00015976347
0.5137906,0.65234256,0.00091666664,0.0,0.7938618,0.977578,0.00015627519
0.03270686,0.5946323,0.0227,0.0,0.667159,0.87190586,0.000112322785
0.10434464,0.047316164,0.032716665,0.0,0.7978008,0.64613163,6.557976e-05
0.5862827,0.58160096,0.0034666667,0.0004865772,0.8532742,0.7254967,9.348604e-05
0.19791311,0.49131244,0.00095,0.0,0.8801904,0.73748475,0.00014022907
0.16907494,0.6700279,0.0027166666,0.0,0.7856557,0.97768897,7.95329e-05
0.49524042,0.66289175,0.01535,0.0022818793,0.6870179,0.9085359,0.00015208924
0.52216256,0.614955,0.020783333,0.00038590605,0.6717545,0.87024087,0.00011441576
0.5973883,0.5767918,0.022083333,0.0,0.67011327,0.8763459,0.00013185719
0.5937271,0.5949426,0.018383333,0.0,0.6784835,0.8759019,9.976496e-05
0.44968268,0.58237666,0.0028333333,0.0006375839,0.85918266,0.72238874,0.00012069467
0.5680986,0.663202,0.018733334,0.0,0.67815524,0.87934285,0.00012069467
0.2529656,0.29491156,1.0,0.064899325,0.33776465,0.6679987,0.041308973
0.5680986,0.649395,0.018583333,0.0036577182,0.67914,0.9130869,0.00014162438
0.21581645,0.7154825,0.005266667,0.0,0.7598884,0.9472749,1.674377e-05
0.5945814,0.58718586,0.021283334,0.0,0.6694568,0.87445885,0.00011511341
0.2150476,0.62565935,0.0043166666,0.0,0.76907927,0.95904094,3.8371138e-05
0.41831827,0.6380701,0.019016666,0.0005033557,0.67733467,0.88333887,0.00013604312
0.4502807,0.6614955,0.018483333,0.0011409397,0.67799115,0.8925519,0.00011650873
0.48956552,0.6611852,0.018933333,0.001761745,0.6784835,0.8958819,0.00015836816
0.620454,0.48572758,0.0008166667,0.0,0.88708353,0.73637474,0.0001186017
0.5659019,0.6720447,0.022916667,6.7114095e-05,0.66863614,0.8827839,0.00014441501
0.73871124,0.20353708,0.014816667,0.0,0.8339078,0.65578866,0.00012418296
0.5923847,0.60347503,0.01835,0.0,0.6793041,0.8754579,0.00011650873
0.56736636,0.66785604,0.019116666,3.3557048e-05,0.6756934,0.87190586,0.00011022981
0.4692458,0.6320199,0.018833334,0.0013926175,0.6793041,0.8923299,0.00012139233
0.49194533,0.63326097,0.00115,0.0,0.7854915,0.97369295,6.557976e-05
0.61886746,0.4813838,0.0019166666,0.0,0.8680453,0.7178377,0.00013115953
0.5677325,0.6652187,0.0226,0.0,0.66814375,0.8709069,0.00012767124
0.59824264,0.5732237,0.021516666,0.0,0.66880023,0.8737929,0.00011650873
0.5975104,0.5691902,0.017683333,0.0011744966,0.68094534,0.8943279,0.00010674153
0.21917257,0.6419485,0.0017833334,0.0,0.78647625,0.976357,0.00015627519
0.21216744,0.4787465,0.00175,0.0,0.8705071,0.71994674,0.00012278765
0.4123627,0.51520324,0.0010166666,0.00065436243,0.8838011,0.73959374,0.00017092598
0.30277032,0.65606576,0.016283333,0.004580537,0.68472016,0.91519594,0.00016604237
0.57127166,0.6445858,0.019116666,0.0,0.6776629,0.8770119,0.00012906655
0.4451306,0.6605647,0.018383333,0.0,0.6788117,0.87479186,0.00013813609
0.59714425,0.578188,0.022016667,0.0004865772,0.6683079,0.8896659,0.00011441576
0.4316329,0.50108594,0.00275,0.0005201342,0.85967505,0.72316575,0.00013674078
0.49524042,0.5679491,0.018966667,0.0018120805,0.6783194,0.8914419,0.00013115953
0.5137906,0.65358365,0.0019666667,0.0,0.7838503,0.97646797,0.00012906655
0.5978765,0.5705864,0.0234,0.00025167785,0.66650254,0.87035185,0.00014999627
0.4265194,0.570121,0.018066667,0.0035067115,0.6811095,0.9120879,0.0001332525
0.5021967,0.57477504,0.00105,0.0,0.7671098,0.974803,3.976645e-05
0.42276055,0.56453615,0.018416667,0.0005704698,0.6788117,0.8836719,0.00014860096
0.5857945,0.5676389,0.0011166667,0.0,0.8777285,0.7335997,0.00016394941
0.040017087,0.6498604,0.023016667,0.000117449665,0.6666667,0.87567985,0.00013743844
0.5665121,0.66614956,0.022083333,0.00010067114,0.66814375,0.8721279,0.00013604312
0.5756651,0.6132485,0.019383334,0.000117449665,0.6766782,0.8716839,0.00012418296
0.5886014,0.62969285,0.020333333,0.0,0.6732316,0.8889999,0.00013046186
0.49707103,0.6833695,0.0045,0.0,0.7677663,0.95671,2.7906282e-05
0.022784965,0.039094012,1.0,0.5034396,0.13326769,0.65778667,0.6061761
0.59982914,0.5594167,0.018316668,0.0025335571,0.6811095,0.8932179,0.00012976422
0.9057847,0.039559416,0.030133333,0.0,0.80305266,0.64613163,6.976571e-05
0.43414694,0.6419485,0.01925,0.00021812081,0.6771705,0.87812185,0.00012767124
0.49262875,0.6036302,0.01845,0.0016275168,0.6789759,0.8949939,0.00014999627
0.5698072,0.6554452,0.019666666,0.00016778524,0.67520106,0.86957484,0.00013115953
0.59702224,0.57632643,0.021516666,0.0,0.671098,0.8834499,0.0001283689
0.57029533,0.6478436,0.0203,0.002600671,0.6740522,0.8941059,0.00012208999
0.00014644863,0.64877445,0.022,0.0,0.6692926,0.8730159,0.00013395016
0.3702099,0.4852622,0.00265,0.0002852349,0.860988,0.7180597,0.0001234853
0.20656578,0.48588273,0.00225,1.6778524e-05,0.8650911,0.72161174,0.00010813685
0.5704174,0.65203226,0.020116666,8.389262e-05,0.6748728,0.8721279,9.627667e-05
0.5137784,0.65249765,0.017933333,0.0029362417,0.6793041,0.9006549,0.00012697358
8.5428364e-05,0.67266524,0.023333333,0.00023489933,0.6669949,0.87523586,0.00014441501
0.5358799,0.7444927,0.0101333335,0.0023322147,0.71196455,0.9306249,0.0001576705
0.28257263,0.570121,0.0027666667,0.0,0.77630067,0.97768897,0.0001492986
0.62814254,0.4547006,0.00091666664,0.0,0.8846217,0.7369297,0.00014999627
0.50565046,0.6579274,0.018966667,0.00204698,0.6771705,0.8909979,0.00012418296
0.5400293,0.583928,0.00155,0.0,0.7871328,0.976246,0.00015487986
0.56602395,0.67142415,0.02315,0.00036912752,0.667159,0.8733489,0.00014511267
0.59323895,0.52637297,0.0021666666,0.0002852349,0.86410636,0.7221667,0.00012906655
0.13840616,0.6737512,0.021233333,0.0,0.67142624,0.8741259,0.00010116027
0.5976324,0.57027614,0.018583333,0.0012751678,0.67799115,0.8951049,0.00012278765
0.42586038,0.66785604,0.020816667,0.0,0.6740522,0.8770119,0.00012557827
0.59702224,0.575861,0.019,0.0,0.67799115,0.8754579,0.00013604312
0.17237003,0.6554452,0.0006,0.0,0.798129,0.978688,0.00016185644
0.57603127,0.60502636,0.023433333,0.00045302013,0.6660102,0.87201685,0.00013674078
0.6247254,0.468973,0.0008833333,0.0,0.88691944,0.74436677,0.00014162438
0.56748843,0.6624263,0.018383333,0.0009731544,0.6789759,0.8861139,0.00012069467
0.67964363,0.09354638,0.0,0.005637584,0.9287707,0.008103008,7.813759e-05
0.38724676,0.54157615,0.0015833334,0.0011241611,0.87871325,0.74247974,0.00016953067
0.38843057,0.53754264,0.0030166667,0.0,0.76809454,0.973138,5.1626623e-05
0.53807664,0.73006517,0.0122,0.0057550333,0.6927622,0.9207459,0.00017301895
0.563095,0.6650636,0.011583333,0.005033557,0.696537,0.9183039,0.00017232129
0.5168416,0.66304684,0.00445,0.0,0.7677663,0.9538239,3.4185196e-05
0.52063704,0.57834315,0.020133333,0.0,0.6743804,0.87146187,0.00012767124
0.5682207,0.6571517,0.018583333,0.0013926175,0.6776629,0.8933289,0.00012139233
0.57237005,0.6421036,0.020016667,0.00020134228,0.67355984,0.8733489,0.00011650873
0.87368804,0.056003723,0.024616666,0.0,0.81700313,0.64735264,6.418445e-05
0.5975104,0.57508534,0.020466667,3.3557048e-05,0.6733957,0.8725719,0.000112322785
0.7660483,0.04591995,0.0,0.047030203,0.8176596,0.01010101,4.6045367e-05
0.56846476,0.6619609,0.020583333,0.00013422819,0.6743804,0.8713509,0.00010185793
0.20695631,0.61107665,0.00115,0.0,0.7933694,0.97669,0.00014999627
0.34138393,0.59897614,0.018733334,0.004781879,0.6789759,0.9130869,0.0001479033
0.49030998,0.6132485,0.020083332,0.00016778524,0.67421633,0.87268287,0.00010813685
0.3252624,0.57353395,0.023166666,0.00023489933,0.66797966,0.87112886,0.00013604312
0.37103978,0.7567484,0.0023166668,0.0,0.7828656,0.98223996,0.00017022832
0.5680986,0.6642879,0.020233333,0.0,0.6733957,0.86990786,0.0001234853
0.5196241,0.49705243,0.0031833334,0.00060402683,0.8578697,0.7198357,0.00012906655
0.1569075,0.62410796,0.0005166667,0.0,0.80141145,0.983794,0.00015418221
0.4987796,0.6782501,0.004,0.0,0.77203345,0.969475,3.278988e-05
0.59409326,0.58858204,0.0226,0.00018456376,0.66748726,0.8882229,0.00015139158
0.5859165,0.5674837,0.0012333334,0.0,0.8765797,0.7324897,0.00016464706
0.50367343,0.424139,0.15433334,0.0,0.66748726,0.67099565,2.860394e-05
0.54173785,0.5684145,0.0026666666,0.0,0.77744955,0.977134,0.0001576705
0.26224068,0.69733167,0.014966667,0.0048489934,0.6878385,0.9145299,0.00017929786
0.59958506,0.5673286,0.019016666,1.6778524e-05,0.6783194,0.8785659,0.00011162513
0.58652675,0.5327335,0.0,0.0,0.9071065,0.7319347,0.00014371735
0.48987064,0.6453615,0.0012,0.0,0.786148,0.971806,6.2789135e-05
0.58567244,0.5829972,0.003,0.0004865772,0.8559002,0.7267177,0.00012069467
0.59031,0.6210053,0.017583333,0.0016275168,0.6811095,0.8882229,0.00013185719
0.4048084,0.66863173,0.0,0.00021812081,0.6950599,0.987346,4.8835996e-06
0.62399316,0.4668011,0.0012166667,0.0,0.8782209,0.73948276,0.00014511267
0.32542104,0.6514117,0.005383333,0.0,0.7498769,0.980353,9.557902e-05
0.6219185,0.4795222,0.0013,0.0,0.8818316,0.7397047,0.00014092673
0.25106177,0.5927707,0.0021333334,0.0,0.78401446,0.975025,0.00013743844
0.04041982,0.13760471,1.0,0.20974833,0.16559987,0.65800864,0.63843226
0.47514033,0.66180575,0.0203,0.00015100671,0.6727392,0.87479186,0.00010255559
0.55735904,0.68833387,0.013083333,0.0069295303,0.6922698,0.9231879,0.0002079018
0.43544057,0.5767918,0.018766666,0.0,0.6789759,0.8782329,0.000103253245
0.41502318,0.66583925,0.018966667,0.0,0.67914,0.88300586,0.00014162438
0.44654626,0.6222463,0.00046666668,0.0,0.7562777,0.98712397,2.2325026e-05
0.5216012,0.5890475,0.00295,0.0,0.77744955,0.97979796,0.00013255484
0.57273614,0.6383804,0.0196,0.00021812081,0.67602164,0.8770119,0.0001283689
0.5978765,0.5744648,0.022183333,0.00025167785,0.668472,0.8712399,0.0001234853
0.060165975,0.6061123,0.022733333,0.0,0.668472,0.87112886,0.00011511341
0.57237005,0.6376047,0.0189,0.00067114097,0.67799115,0.88622487,0.00014162438
0.4987796,0.66583925,0.0046,0.0,0.76809454,0.95848596,4.046411e-05
0.024993898,0.015668632,0.14241667,0.0,0.68078125,0.64768565,4.8138336e-05
0.5835978,0.5963388,0.0036333334,0.0006375839,0.85179716,0.72727275,8.999776e-05
0.1084208,0.665529,0.022383334,0.0,0.6694568,0.8774559,0.0001492986
0.21226507,0.64272416,0.00535,0.0,0.7600525,0.94516593,1.674377e-05
0.6197218,0.47843623,0.0014833333,0.0,0.872969,0.7300477,0.00012139233
0.35429582,0.7731927,0.0044,0.0,0.76235026,0.98024195,0.00011441576
0.5756651,0.61479986,0.021066668,0.00046979866,0.67142624,0.8742369,0.00010185793
0.5970466,0.70027924,0.0002,0.0,0.7521746,0.991453,1.3255484e-05
0.5134855,0.5673286,0.020466667,0.0,0.6755293,0.87601286,0.00011581107
0.21922138,0.64427555,0.011316666,0.0075503355,0.69899887,0.9183039,0.00017511193
0.41612154,0.4329817,0.0,0.0,0.982603,0.7348207,0.0001283689
0.6268001,0.45888925,0.001,0.0,0.88478583,0.7385947,0.00014441501
0.4779839,0.628762,0.01915,6.7114095e-05,0.6770064,0.8716839,0.000103253245
0.1815963,0.69531494,0.0034,0.0,0.77925485,0.97369295,4.4650053e-05
0.522907,0.6534285,0.018666666,0.0027013423,0.67815524,0.8945499,0.000117206386
0.17150354,0.6821284,0.0027833334,0.0,0.7854915,0.978799,7.5346965e-05
0.5923847,0.6044058,0.018766666,6.7114095e-05,0.6770064,0.8717949,0.00011581107
0.49620453,0.6040956,0.0203,0.00043624162,0.67470866,0.87157285,0.00011022981
0.4943495,0.57353395,0.019283334,0.0,0.67602164,0.8710179,9.767199e-05
0.5157921,0.5898231,0.0202,0.0,0.67520106,0.8684649,0.00012418296
0.5056749,0.64272416,0.018866668,0.0,0.6788117,0.8709069,0.000112322785
0.5059678,0.56003726,0.018166667,0.002785235,0.6793041,0.9019869,0.00014232204
0.47095436,0.1171269,0.90213335,0.009647651,0.50812405,0.6728827,6.209148e-05
0.4738345,0.5940118,0.016816666,0.002852349,0.6822583,0.9094239,0.0001430197
0.4237491,0.54716104,0.0,0.0,0.90316755,0.73149073,0.0001527869
0.43384182,0.57074153,0.018033333,0.0005201342,0.6788117,0.8835609,0.0001234853
0.20875031,0.6326404,0.0040166667,0.0,0.77252585,0.96214896,4.1859425e-05
0.2662192,0.58268696,0.022283332,0.0,0.6692926,0.86913085,0.00013604312
0.5988528,0.5671734,0.019666666,0.00030201342,0.676514,0.8816739,0.00011929936
0.56724435,0.66211605,0.0189,0.0012080537,0.6768423,0.8895549,0.0001492986
0.240969,0.5780329,0.021416666,0.0,0.67241096,0.87234986,0.00014511267
0.5168416,0.5639156,0.00046666668,0.0,0.79123586,0.97291595,6.976571e-05
0.5119844,0.17747441,0.38808334,0.0040100673,0.5860824,0.66977465,3.976645e-05
0.5990969,0.5668632,0.019,0.00016778524,0.6766782,0.8777889,0.0001332525
0.41502318,0.62659013,0.018483333,0.0,0.68012476,0.8823399,0.00014092673
0.73578227,0.05631399,0.009733333,0.07723154,0.76973575,0.0055500055,0.00016394941
0.16137418,0.47238597,0.00145,0.0,0.87477434,0.73637474,0.00013185719
0.17721504,0.6605647,0.022283332,0.0,0.67011327,0.88300586,0.00015069393
0.59177446,0.606888,0.0225,0.0,0.6712621,0.87146187,0.00013464781
0.1768123,0.69950354,0.00275,0.0,0.78483504,0.976246,5.441725e-05
0.23437881,0.25131863,1.0,0.09337249,0.2711308,0.6674437,0.12976143
0.49021235,0.5927707,0.00345,0.0004194631,0.85311013,0.7254967,0.00011650873
0.849402,0.07399938,0.022116667,0.0,0.8240604,0.64491063,4.5347708e-05
0.56700027,0.6664598,0.022383334,0.00030201342,0.66814375,0.87323785,0.0001332525
0.5931779,0.5372324,0.00046666668,3.3557048e-05,0.89135075,0.74236876,0.0001576705
0.84537464,0.26791808,1.0,0.07201342,0.3072378,0.66777664,0.08431744
0.48511106,0.6154204,3.3333334e-05,0.0,0.7710487,0.982573,4.255708e-05
0.08303637,0.5739994,0.0227,0.000117449665,0.668472,0.8722389,0.0001590658
0.24676593,0.6469128,0.0021666666,0.0,0.78253734,0.97236097,0.00013674078
0.16258238,0.59866583,0.0017166666,0.0,0.7950107,0.980464,0.00014371735
0.7880156,0.2674527,0.05745,0.0,0.7267356,0.66810966,4.953365e-05
0.28323165,0.575861,0.022316666,1.6778524e-05,0.6694568,0.8818959,0.00013953142
0.5909202,0.5927707,0.016633334,0.0033221478,0.6829148,0.9118659,0.00017162363
0.58420795,0.56950045,0.0234,0.0005536913,0.6660102,0.8737929,0.00012208999
0.16736637,0.60533667,0.00073333335,0.0,0.79648775,0.98057497,0.00014511267
0.43279228,0.6690971,0.017816667,0.0,0.68094534,0.8774559,0.00011302044
0.5159995,0.62038475,0.019633334,0.0,0.6756934,0.8701299,0.00012767124
0.52094215,0.22292894,0.27425,0.003590604,0.6039718,0.66899765,5.5114906e-05
0.5205028,0.6331058,0.0040833335,0.0,0.7717052,0.962482,3.976645e-05
0.5226141,0.5603475,0.018866668,0.0028020134,0.67799115,0.8968809,0.00014441501
0.5064682,0.6732858,0.0027833334,0.0,0.7851633,0.980131,7.5346965e-05
0.5960825,0.5947875,0.00023333334,0.0,0.7615296,0.983128,2.9301596e-05
0.5154992,0.6960906,0.0059166667,0.0,0.75299525,0.9333999,2.0929712e-05
0.39162803,0.63589823,0.00295,0.0,0.7677663,0.977134,5.9998507e-05
0.16377838,0.58004963,0.00056666665,0.0,0.7999343,0.978355,0.00016115878
0.21664633,0.70291656,0.005133333,0.0,0.76038074,0.9460539,2.0232055e-05
0.29116428,0.5878064,0.022,0.000117449665,0.6689644,0.8700189,0.00013604312
0.5993898,0.64520633,0.0,0.0,0.76235026,0.989899,1.674377e-05
