0,1,2,3,4,5,6
0.51794,0.59215015,0.0035666667,0.0,0.7761366,0.97169495,4.8835995e-05
0.52330977,0.62085015,0.00565,0.0,0.75594944,0.9431679,2.9301596e-05
0.50573593,0.69779706,0.0017333333,0.0,0.79484653,0.974803,0.00013883376
0.5565048,0.68600684,0.01555,0.0044798655,0.6865255,0.91519594,0.00017650724
0.59836465,0.570121,0.019666666,0.00018456376,0.67536515,0.88178486,0.00013464781
0.61618257,0.50139624,0.0024833332,0.0004865772,0.8604956,0.7177267,0.00014650798
0.18474494,0.6703382,0.0217,0.0002852349,0.6696209,0.8737929,0.00012069467
0.23559922,0.7247906,0.014866667,0.005604027,0.68865913,0.9190809,0.00014232204
0.551135,0.70058954,0.015,0.0046644295,0.6878385,0.91441894,0.00017511193
0.5988528,0.56577724,0.0173,0.0013087249,0.680453,0.8945499,0.00012069467
0.5219185,0.5927707,0.021933334,0.0004194631,0.67142624,0.87234986,0.000110927474
0.5069441,0.56143343,0.018233333,0.0018624162,0.68078125,0.8909979,0.00013813609
0.5937271,0.59339124,0.01925,1.6778524e-05,0.67815524,0.88011986,0.00011581107
0.5732243,0.5932361,0.018266667,0.004295302,0.6793041,0.9125319,0.0001479033
0.5680986,0.6602544,0.01935,0.0012919463,0.67634994,0.8918859,0.00011650873
0.504662,0.58718586,0.01695,0.0027013423,0.68258655,0.9018759,0.00013743844
0.59567976,0.5829972,0.019466667,0.0,0.6755293,0.8724609,0.0001527869
0.4681352,0.5684145,0.0196,6.7114095e-05,0.67815524,0.8750139,9.348604e-05
0.21116671,0.78591377,0.01135,0.005922819,0.7001477,0.9194139,0.00018557678
0.5965341,0.519547,0.00345,0.0009228188,0.85245365,0.72649574,0.00013255484
0.5418599,0.7696246,0.010783333,0.0044966443,0.7034302,0.92174494,0.0001674377
0.5845741,0.63326097,0.015933333,0.0033557047,0.687182,0.9135309,0.00015069393
0.46963632,0.50589514,0.0033166667,0.00045302013,0.85409486,0.7251637,0.000104648556
0.5978765,0.572448,0.022466667,0.0,0.66863614,0.8697969,0.00016325175
0.4353063,0.5878064,0.00185,0.0,0.779419,0.97768897,6.348679e-05
0.35670003,0.12131555,0.0,0.0,0.9870343,0.66111666,7.255634e-05
0.27144253,0.6130934,0.015633333,0.0048825503,0.68751025,0.9140859,0.00013534547
0.35080546,0.68119764,0.0045666667,0.0,0.7590678,0.978355,0.00013115953
0.5677325,0.66289175,0.0196,0.00036912752,0.6748728,0.8794539,0.00014022907
0.59824264,0.57353395,0.020333333,5.033557e-05,0.6740522,0.8737929,9.488136e-05
0.5656578,0.67499226,0.022283332,0.0,0.6669949,0.8753469,0.00012697358
0.36814743,0.7474403,0.0033333334,0.0,0.7715411,0.98146296,0.00015627519
0.5191604,0.64675766,0.0042666667,0.0,0.77022815,0.96115,3.7673482e-05
0.3966317,0.56934536,0.017883332,0.0038590604,0.6812736,0.91608393,0.00016185644
0.35733464,0.79211915,0.004283333,0.0,0.7615296,0.979576,0.00013743844
0.59921896,0.5684145,0.0175,0.0,0.68078125,0.8790099,0.00011511341
0.5744447,0.6180577,0.023433333,0.00030201342,0.66584605,0.8763459,0.00013883376
0.21081279,0.80452996,0.012383333,0.006996644,0.69407517,0.91974694,0.00016883301
0.21304613,0.474713,0.0020666667,0.0,0.86623996,0.72161174,0.00011929936
0.48210886,0.5991312,0.018666666,0.001442953,0.6793041,0.8961039,0.00012627593
0.5204906,0.65327334,0.018633334,0.0021979865,0.6784835,0.8917749,0.00012767124
0.5740786,0.6202296,0.023116667,0.00026845638,0.6668308,0.87157285,0.0001332525
0.4858677,0.598821,0.01835,0.0,0.6793041,0.87323785,0.00012627593
0.93934584,0.023580516,0.16278334,0.0,0.6678155,0.64812964,8.371885e-05
0.16094704,0.6003723,0.0010833333,0.0,0.79977024,0.97491395,0.0001332525
0.5410056,0.71920574,0.013083333,0.005536913,0.6912851,0.9186369,0.00017999552
0.5096534,0.48914054,0.00325,0.0005201342,0.8557361,0.72205573,0.00011441576
0.518062,0.70384735,0.00535,0.0,0.75086164,0.97890997,7.883525e-05
0.5936051,0.5932361,0.018316668,0.0015268456,0.6793041,0.8928849,0.000119997014
0.57029533,0.6478436,0.01915,0.0019798658,0.67815524,0.8914419,0.00012488061
0.4876739,0.61107665,1e-04,0.0,0.7707205,0.97979796,4.3952394e-05
0.21243593,0.558641,0.0021333334,0.00021812081,0.864927,0.72283274,0.0001186017
0.77031976,0.04623022,0.009083333,0.08283557,0.69588053,0.004107004,6.9068046e-05
0.5216866,0.5927707,0.0028166666,0.000352349,0.8573773,0.7197247,0.0001479033
0.59824264,0.5736891,0.020133333,0.0,0.67536515,0.87234986,9.8369645e-05
0.5698072,0.6543593,0.018766666,0.0,0.6771705,0.8795649,0.00012697358
0.107664146,0.663202,0.02235,0.0,0.6683079,0.8777889,0.00014511267
0.5690749,0.6557555,0.020016667,0.0016275168,0.677827,0.89277387,0.00014022907
0.5718819,0.63496745,0.018066667,0.0024328858,0.680453,0.8953269,0.00015208924
0.055565048,0.655135,0.023583334,0.00015100671,0.66650254,0.8717949,0.00012418296
0.75518674,0.08129072,0.00285,0.07533557,0.7605449,0.00999001,0.00033906134
0.5112277,0.5704313,0.0202,0.0,0.67470866,0.87445885,0.00010953216
0.49386135,0.6554452,0.019666666,0.00016778524,0.67520106,0.86957484,0.00013115953
0.5682207,0.6624263,0.022666667,0.000117449665,0.66748726,0.87556887,0.00012139233
0.5794484,0.6652187,0.018866668,0.0,0.6776629,0.8798979,0.00017022832
0.58786917,0.635588,0.0172,0.0023993289,0.68193007,0.9017649,0.00013185719
0.5075543,0.55615884,0.0035666667,0.0006375839,0.85261774,0.7237207,9.139308e-05
0.5806688,0.6099907,0.015033334,0.0046979864,0.6876744,0.9154179,0.00013534547
0.57908225,0.4568725,0.0,0.0,0.9753816,0.72438675,0.00014092673
0.53148645,0.59897614,0.0029166667,0.0,0.7823732,0.979576,6.418445e-05
0.5682207,0.6627366,0.019433333,0.00016778524,0.6770064,0.8753469,9.976496e-05
0.5394191,0.70741546,0.013183333,0.009127517,0.69259804,0.9199689,0.00016185644
0.55699295,0.6624263,0.015383333,0.004765101,0.68685377,0.9136419,0.00017092598
0.5656578,0.6708036,0.0227,0.00036912752,0.668472,0.8818959,0.00014022907
0.52005124,0.6504809,0.02065,0.00013422819,0.6738881,0.8700189,0.00011581107
0.58420795,0.5905988,0.0033333334,0.0005872483,0.85245365,0.72360975,0.00011511341
0.40346596,0.70663977,6.666667e-05,0.0,0.71475464,0.992674,5.5812566e-06
0.20076886,0.04840211,0.026816666,0.0,0.81421304,0.64435565,5.2324278e-05
0.50341713,0.6242631,0.005433333,0.0,0.75873953,0.94927293,1.8139084e-05
0.57000244,0.6137139,0.00016666666,0.0,0.7777778,0.97402596,3.976645e-05
0.5704174,0.6433447,0.018633334,0.002600671,0.6784835,0.9002109,0.00011790404
0.16119112,0.61464477,0.0015666666,0.0,0.7966519,0.975136,0.00012557827
0.39635098,0.53537077,0.00265,0.0,0.77137697,0.978688,5.930085e-05
0.17759337,0.5870307,0.00055,0.0,0.7996061,0.978022,0.00015627519
0.4214059,0.5713621,0.0195,3.3557048e-05,0.6771705,0.8770119,0.00014371735
0.015694411,0.6681663,0.022666667,0.000352349,0.66912854,0.8773449,0.00014162438
0.20955577,0.6234874,0.0054833335,0.0,0.75512886,0.94261295,2.9301596e-05
0.5665121,0.6708036,0.02065,0.000117449665,0.6733957,0.8716839,0.00012418296
0.56748843,0.6571517,0.01385,0.0054026847,0.6912851,0.91730493,0.00015418221
0.42872834,0.5674837,0.017816667,0.00060402683,0.6806171,0.8858919,0.00014650798
0.35402733,0.6543593,0.020166667,0.0,0.67602164,0.87279385,0.00015208924
0.5906761,0.61231774,0.0172,0.00204698,0.6829148,0.8934399,0.00016046112
0.58896756,0.55972695,0.0014,0.00040268456,0.8778927,0.7410367,0.00013813609
0.53807664,0.6051815,0.0003,0.0,0.80141145,0.98179597,0.00017092598
0.9755919,0.0069810734,0.1893,0.0,0.6525521,0.6495727,0.001523683
0.5771296,0.5995966,0.01985,0.0008053691,0.676514,0.88422686,0.00010255559
0.49328777,0.6037853,0.00016666666,0.0,0.7922206,0.975469,7.813759e-05
0.18706371,0.58935773,0.0010666667,0.0,0.79419005,0.977578,0.00014092673
0.51763487,0.35556933,0.06581666,0.0,0.7216478,0.66688865,5.0928964e-05
0.50549185,0.1729755,0.44421667,0.0044798655,0.5777121,0.67221665,6.976571e-05
0.47570172,0.5671734,0.001,0.0,0.78746104,0.97569096,4.325474e-05
0.41556016,0.56779397,0.019633334,0.0004194631,0.6743804,0.8836719,0.00010255559
0.2649988,0.5744648,0.02215,1.6778524e-05,0.6692926,0.8676879,0.00016255409
0.8922382,0.05088427,0.0115,0.0,0.8411292,0.6651127,6.627742e-05
0.57763,0.59199506,0.00056666665,0.0,0.76907927,0.972583,4.1859425e-05
0.57359046,0.6006826,0.019666666,0.0042281877,0.67799115,0.91031194,0.00017929786
0.58921164,0.5518151,0.0023,0.00030201342,0.8645987,0.7213897,0.00013395016
0.21881865,0.48122868,0.0014666667,0.0,0.872969,0.72860473,0.00013464781
0.4226385,0.42662117,0.0,0.0,0.97866404,0.7246087,0.00012418296
0.80156213,0.33788395,1.0,0.020016778,0.44674218,0.6704407,0.002410405
0.23203564,0.65280795,0.0019333333,0.0,0.7851633,0.976024,0.00014232204
0.5613864,0.6566863,0.011483333,0.007986577,0.6967011,0.9220779,0.00018139083
0.25734684,0.07043128,0.01995,0.0,0.8278352,0.64479965,4.8835995e-05
0.485587,0.5882718,0.017366666,0.0029026845,0.68258655,0.90831393,0.00012906655
0.5320967,0.63698417,0.0005166667,0.0,0.8055145,0.986902,0.00015697283
0.58030266,0.58035994,0.021066668,0.00053691276,0.67241096,0.86779886,0.00012418296
0.33332926,0.6529631,0.0051,0.0,0.7549647,0.97890997,8.9300105e-05
0.1945814,0.65420413,0.00046666668,0.0,0.7989496,0.978355,0.00017650724
0.54144496,0.6774744,0.0,0.00013422819,0.71688825,0.994228,0.0
0.20682207,0.71920574,0.0058833333,0.0,0.7544724,0.9353979,2.7208625e-05
0.29410544,0.64070743,0.0031,0.0,0.77269,0.978688,0.00013185719
0.4271174,0.64225876,0.018483333,0.0,0.6793041,0.8800089,0.00011302044
0.5725897,0.4866584,0.00041666668,0.0,0.8923355,0.74614275,0.00014371735
0.59799856,0.5719826,0.019183334,0.0,0.676514,0.8791209,0.00012208999
0.56846476,0.6599442,0.02215,1.6778524e-05,0.6692926,0.8701299,0.00012139233
0.5698072,0.65203226,0.021616668,0.0,0.6689644,0.86913085,0.00012627593
0.6154503,0.45175302,0.0,0.0,0.9289349,0.73215675,0.00012906655
0.52880156,0.6708036,1.6666667e-05,0.0,0.8099458,0.98057497,0.00016674004
0.458494,0.556314,0.0015166666,0.0,0.78253734,0.977467,6.697508e-05
0.2180864,0.7116041,0.011433333,0.0076845638,0.6986706,0.9220779,0.00017580958
0.42745912,0.4534595,0.0,0.0,0.9289349,0.73226774,0.00012906655
0.47874054,0.6619609,0.0009666667,0.0,0.786148,0.97324896,7.1858674e-05
0.4747376,0.635588,0.0,0.0,0.76596093,0.985237,2.9999253e-05
0.5192702,0.5809805,0.01925,0.0,0.6766782,0.87279385,9.90673e-05
0.5973883,0.5741545,0.018833334,0.0,0.67799115,0.88089687,0.00012418296
0.42010006,0.58439344,0.018583333,0.0005704698,0.67914,0.88500386,0.00012069467
0.2550647,0.5802048,0.02205,0.00010067114,0.6694568,0.8840049,0.00014720565
0.21252136,0.6087496,0.0044166665,0.0,0.7710487,0.95926297,3.6975824e-05
0.50699294,0.6144896,0.021733332,0.0005033557,0.6715903,0.8737929,0.000112322785
0.21332683,0.47176543,0.0021333334,0.0,0.86640406,0.7222777,0.00011022981
0.48534292,0.66754574,0.0189,3.3557048e-05,0.6776629,0.8689089,0.00012488061
0.21598731,0.69779706,0.00535,0.0,0.75759065,0.9443889,1.8139084e-05
0.58957773,0.5671734,0.00365,0.00040268456,0.85130477,0.7319347,0.00011790404
0.5871369,0.5618988,0.0023,0.00021812081,0.8632857,0.71828175,0.00012767124
0.21209422,0.6161961,0.005383333,0.0,0.7590678,0.94449997,2.372034e-05
0.22716622,0.5283897,0.0022,0.00016778524,0.8645987,0.7177267,0.00012627593
0.42221138,0.59742475,0.022433333,0.00033557048,0.6692926,0.8852259,0.00013534547
0.481938,0.6084393,0.0011333333,0.0,0.76678157,0.975913,6.348679e-05
0.5101294,0.67514735,0.0002,0.0,0.804858,0.988012,0.00016604237
0.5665121,0.66832143,0.02215,0.000117449665,0.66814375,0.8749029,0.000104648556
0.6159385,0.49534595,0.00086666667,0.0,0.87871325,0.73548675,0.00014720565
0.57896024,0.61681664,0.015416667,0.0048657716,0.6870179,0.9141969,0.00013743844
0.031230168,0.013962147,0.088866666,0.0,0.7132775,0.64779663,3.8371138e-05
0.5267269,0.61557555,0.00355,0.0,0.7779419,0.97169495,3.7673482e-05
0.51244813,0.6101458,0.0032166666,0.0,0.78138846,0.978466,6.557976e-05
0.54076153,0.5772572,0.00095,0.0,0.79468244,0.974803,0.00014232204
0.3349036,0.6639777,0.01685,0.0044127516,0.68143773,0.9098679,0.00018836741
0.118659995,0.22479057,1.0,0.33028522,0.09683243,0.66211563,0.214427
0.59982914,0.5940118,0.0025333334,8.389262e-05,0.8632857,0.7198357,0.00011929936
0.5053454,0.5854794,0.0033333334,0.0004865772,0.85524374,0.7251637,9.767199e-05
0.28446424,0.626435,0.015283333,0.0044966443,0.6866896,0.9174159,0.00017301895
0.5942153,0.5901334,0.018666666,0.0,0.677827,0.87556887,0.00012139233
0.23777154,0.6242631,0.014816667,0.005587248,0.6878385,0.9198579,0.0001590658
0.5667562,0.6566863,0.019116666,0.0034060404,0.6799606,0.9047619,0.00015557752
0.58774716,0.5639156,0.0018166667,0.0,0.8721484,0.7361527,0.00013674078
0.50695634,0.69500464,0.00065,0.0,0.8033809,0.985681,0.00017929786
0.021186234,0.58439344,0.024166666,0.0005704698,0.6643689,0.8724609,0.00013953142
0.59433734,0.59121937,0.018933333,0.0,0.6776629,0.8696859,0.00010185793
0.48216987,0.56019235,0.00026666667,0.0,0.7943542,0.972139,6.348679e-05
0.5744447,0.6081291,0.017333332,0.0031879195,0.6806171,0.9075369,0.00015836816
0.68562365,0.097269624,0.0,0.009127517,0.8923355,0.004884005,5.9998507e-05
0.56602395,0.67235494,0.022466667,8.389262e-05,0.66797966,0.8717949,0.0001332525
0.45093971,0.7040025,0.00033333333,0.0,0.7672739,0.97857696,6.418445e-05
0.43727118,0.6016134,0.00013333333,3.3557048e-05,0.7155753,0.993895,4.674302e-05
0.4153039,0.7227738,0.00011666667,0.0,0.7442967,0.990232,1.2557827e-05
0.9061508,0.20601924,1.0,0.26159397,0.14606926,0.66489065,0.53973264
0.51342446,0.66785604,0.00073333335,0.0,0.79632366,0.98146296,0.0001527869
0.49414206,0.69981384,0.0052333334,0.0,0.7598884,0.94505495,1.674377e-05
0.51757383,0.66987276,0.005816667,0.0,0.7538158,0.93395495,3.2092226e-05
0.5911643,0.6084393,0.021583334,0.0,0.6717545,0.8904429,0.00012906655
0.93007076,0.15048091,1.0,0.16852349,0.15476777,0.66699964,0.5394054
0.515011,0.5676389,0.0,0.0,0.7973084,0.973027,8.302119e-05
0.5107152,0.65156686,0.018616667,0.0028691276,0.67914,0.90420693,0.00016394941
0.5987308,0.56779397,0.022566667,0.0,0.667159,0.8713509,0.000117206386
0.43324384,0.64877445,0.00028333333,0.0,0.7218119,0.991675,1.186017e-05
0.4165853,0.09742476,0.009316667,0.0,0.8721484,0.64801866,5.651022e-05
0.5898218,0.590754,0.0166,0.003808725,0.68373543,0.9120879,0.00014022907
0.25848183,0.6647533,0.022733333,0.0002852349,0.66748726,0.87201685,0.00013813609
0.5899439,0.5580205,0.0012,0.0008389262,0.88133925,0.74281275,0.0001576705
0.21881865,0.4761092,0.0016666667,3.3557048e-05,0.87083536,0.7270507,0.00012697358
0.56736636,0.6645982,0.01845,0.0,0.6793041,0.87645686,0.00011022981
0.20829876,0.70695007,0.0041833334,0.0,0.7705564,0.96381396,3.0696912e-05
0.32097876,0.7246354,0.0056,0.0,0.74807155,0.980131,8.9300105e-05
0.5103735,0.6700279,0.00195,0.0,0.78467095,0.977023,0.00016883301
0.5218453,0.6476885,0.0033833333,0.0,0.7784343,0.970696,3.4882854e-05
0.5706615,0.645982,0.018416667,0.0021308726,0.6783194,0.8938839,0.00012976422
0.6363193,0.81833696,0.036583334,0.0,0.7787625,0.6865357,4.325474e-05
0.5309983,0.59773505,0.0031833334,0.0,0.78023964,0.969364,4.8138336e-05
0.33369538,0.6320199,0.0179,0.00454698,0.6806171,0.9108669,0.00016046112
0.4931291,0.659789,0.019466667,0.0019295302,0.67799115,0.8947719,0.0001492986
0.92213815,0.18647224,1.0,0.38786912,0.048580337,0.66122764,0.8452324
0.50728583,0.64846414,0.020716667,0.00033557048,0.67536515,0.87601286,0.00010813685
0.51598734,0.6304685,0.0025666666,0.0,0.7715411,0.973471,6.697508e-05
0.59860873,0.5727583,0.019916667,0.0,0.67536515,0.8729049,0.000112322785
0.4979253,0.58765125,0.00036666667,0.0,0.7744953,0.971917,5.1626623e-05
0.4662436,0.6619609,0.018766666,0.0,0.6770064,0.87556887,0.00012069467
0.49524042,0.550574,0.00125,0.0,0.8816675,0.73792875,0.00015348455
0.57371247,0.61650634,0.0181,0.0033557047,0.68012476,0.9076479,0.00015418221
0.5204906,0.5767918,0.0202,1.6778524e-05,0.6745446,0.87079585,0.00013255484
0.21058092,0.69004035,0.005133333,0.0,0.7605449,0.94172496,1.4650798e-05
0.057603125,0.0345951,0.03971667,0.0,0.7799114,0.6491287,5.3719592e-05
0.49740052,0.6304685,0.019466667,0.0019630874,0.6761858,0.8924409,0.00014650798
0.21826947,0.66289175,0.00445,0.0,0.76678157,0.95815295,2.6510968e-05
0.16241153,0.60533667,0.0018666667,0.0,0.79402596,0.979132,0.00013674078
0.26153284,0.6304685,0.023116667,0.00025167785,0.667159,0.8701299,0.00014092673
0.44442275,0.6715793,0.022183333,0.0004194631,0.66863614,0.8884449,0.00012208999
0.4412985,0.72773814,0.0,0.0,0.7589037,0.988012,9.767199e-06
0.439175,0.6644431,0.018933333,6.7114095e-05,0.6776629,0.87645686,0.00014999627
0.6192336,0.49239838,0.0026333334,0.00025167785,0.86082387,0.72083473,0.00014860096
0.53771055,0.7303754,0.012516666,0.0057214764,0.6950599,0.9206349,0.00016953067
0.43240175,0.6587031,0.01835,0.00073825504,0.6793041,0.8847819,0.00013534547
0.31584087,0.5874961,0.0165,0.0043456377,0.6848843,0.9118659,0.00014511267
0.75738347,0.049177784,0.004033333,0.06624161,0.8043657,0.004218004,8.023056e-05
0.61520624,0.5088427,0.0009,0.0,0.88199574,0.74192476,0.00013464781
0.52063704,0.4894508,0.0028,0.00020134228,0.8572132,0.72693974,0.00013534547
0.22027093,0.51085943,0.0019666667,0.0,0.8673888,0.71872574,0.00012418296
0.4755675,0.56593233,0.0009666667,0.0,0.7879534,0.97446996,4.4650053e-05
0.56602395,0.6740614,0.019316666,0.0,0.67634994,0.87268287,0.00010046262
0.56724435,0.66661495,0.022116667,0.00021812081,0.6692926,0.8827839,0.0001234853
0.5875031,0.6371393,0.021066668,0.0,0.6717545,0.8782329,0.000110927474
0.5854772,0.59339124,0.0,0.0,0.7721976,0.980131,2.860394e-05
0.31758603,0.6619609,0.0054166666,0.0,0.7495487,0.977578,0.00010953216
0.51061755,0.5699659,0.0,0.0,0.78253734,0.976801,6.2789135e-05
0.49389797,0.6996587,0.005016667,0.0,0.7628426,0.95082694,1.8139084e-05
0.5973883,0.5749302,0.021966666,0.00023489933,0.66912854,0.8835609,0.00013604312
0.38561141,0.6543593,0.01755,0.0,0.68094534,0.8754579,0.00015208924
0.3141079,0.062984794,0.0150666665,0.0,0.84260625,0.64590967,4.325474e-05
0.4795338,0.6129383,0.01755,0.0028691276,0.6806171,0.9024309,0.00014860096
0.20740786,0.71796465,0.0055166665,0.0,0.75808305,0.93595296,2.162737e-05
0.59629,0.5760161,0.01785,0.0017785234,0.6799606,0.8918859,0.00014022907
0.3255553,0.6255042,0.017233333,0.0044463086,0.68193007,0.9102009,0.00017511193
0.25464976,0.5814459,0.022083333,0.00013422819,0.66912854,0.8832279,0.00014511267
0.20587015,0.8478126,0.009983334,0.0023322147,0.71245694,0.92662895,0.00017929786
0.5875031,0.6366739,0.019283334,0.0,0.676514,0.87357086,0.0001576705
0.5978765,0.57384425,0.020366667,1.6778524e-05,0.6743804,0.87234986,0.00011302044
0.5084208,0.84346884,0.01065,0.0027013423,0.7065485,0.9269619,0.0001674377
0.44531363,0.64489603,0.0018166667,0.0,0.7787625,0.973138,6.976571e-05
0.4722968,0.6320199,0.0003,0.0,0.76087314,0.983794,3.976645e-05
0.51964855,0.6051815,0.0003,0.0,0.81011,0.981574,0.00018697209
0.5021967,0.585014,0.0031833334,0.0,0.76596093,0.977467,4.5347708e-05
0.6192336,0.4778157,0.0012833333,0.0,0.8731331,0.72849375,0.00014162438
0.54316574,0.6104561,3.3333334e-05,8.389262e-05,0.71623176,0.993562,0.0
0.3346351,0.66009927,0.017466666,0.004513423,0.68373543,0.91075593,0.00018627444
0.6159385,0.49131244,0.0022333334,5.033557e-05,0.8659117,0.72161174,0.0001088345
0.16243593,0.46649083,0.0009,0.0,0.87904155,0.7340437,0.00013883376
0.41469368,0.6624263,0.00045,0.0,0.7295257,0.994783,1.8836741e-05
0.5862827,0.5902886,0.015516667,0.0044295304,0.6865255,0.9113109,0.00014371735
0.21462046,0.5674837,0.0019833334,0.000352349,0.86903006,0.72360975,0.00013534547
0.34355626,0.66832143,0.01755,0.00454698,0.68012476,0.9135309,0.00014511267
0.21584086,0.7041576,0.00435,0.0,0.7685869,0.96059495,3.278988e-05
0.6894069,0.08951288,0.0,0.003942953,0.9222058,0.0066600065,7.46493e-05
0.55649257,0.66708034,0.0010666667,0.0,0.76530445,0.969031,7.1858674e-05
0.46864778,0.634502,0.019733334,0.00018456376,0.6756934,0.8757909,9.348604e-05
0.8057115,0.31430346,1.0,0.012818792,0.49351716,0.66688865,0.0059210155
0.8428118,0.2764505,1.0,0.08348993,0.29230264,0.6683317,0.11262627
0.48679522,0.5688799,0.01925,0.0,0.67733467,0.87201685,0.00011929936
0.4213327,0.08082532,0.007883334,0.0,0.8800263,0.6642247,5.5114906e-05
0.5745668,0.614955,0.0226,0.00025167785,0.6692926,0.8700189,0.00013534547
0.5312424,0.7582997,0.0,0.0,0.8389956,0.98002,0.00019604163
0.34345862,0.12581445,0.0,0.0,0.98966026,0.6614497,7.95329e-05
0.16139859,0.6721998,0.0016166667,0.0,0.79698014,0.97657895,0.00013255484
0.4656944,0.64225876,0.019733334,0.00021812081,0.67520106,0.8757909,0.000117206386
0.4635709,0.4978281,0.00265,0.00026845638,0.86033154,0.71872574,0.00014162438
0.88747865,0.04467887,0.032466665,0.0,0.79468244,0.64890665,5.5114906e-05
0.42405418,0.586255,0.018766666,0.0,0.6789759,0.87889886,0.00011511341
0.59690017,0.57880855,0.019766666,0.0,0.67520106,0.8737929,0.000117206386
0.0031852575,0.583928,0.023233334,0.0004865772,0.6669949,0.8721279,0.00011650873
0.58286554,0.6130934,0.015666667,0.0044127516,0.68521255,0.9150849,0.00017162363
0.18415914,0.6732858,0.021766666,0.0,0.6696209,0.87401485,0.00012069467
0.0014522822,0.5732237,0.0217,0.0,0.669785,0.8745699,0.00012418296
0.4903588,0.5940118,0.00015,0.0,0.7705564,0.97813296,3.976645e-05
0.44726628,0.6566863,0.01995,0.0013087249,0.6740522,0.8902209,0.00013813609
0.21238711,0.7130003,0.0051,0.0,0.7615296,0.94549894,1.674377e-05
0.5178057,0.62969285,0.019383334,0.0023154363,0.6768423,0.8957709,0.00012976422
0.2153649,0.6242631,0.0053333333,0.0,0.7592319,0.9468309,1.674377e-05
0.56992924,0.65358365,0.022733333,0.00021812081,0.6678155,0.87357086,0.00011022981
0.5384428,0.59866583,0.0,0.0,0.81355655,0.979465,0.0001834838
0.2346229,0.7012101,0.014866667,0.0055033555,0.6889874,0.92019093,0.00016115878
0.5668782,0.55569345,0.00065,0.0,0.9515838,0.6906427,0.00013115953
0.46431535,0.5749302,0.0204,0.000117449665,0.6727392,0.8761239,0.00010813685
0.4225897,0.5842383,0.019116666,0.0,0.6776629,0.87678987,0.00014999627
0.5256773,0.5515048,0.0010833333,6.7114095e-05,0.8839652,0.74292374,0.00012069467
0.23938248,0.69981384,0.014966667,0.005587248,0.68685377,0.92007995,0.00015836816
0.2069197,0.50372326,0.0021166666,0.0,0.86706054,0.7210567,0.00012069467
0.58445203,0.59866583,0.015733333,0.0046308725,0.6870179,0.9141969,0.00016255409
0.5667562,0.6614955,0.01845,0.0,0.67963237,0.8745699,0.00012906655
0.0017573835,0.5842383,0.024416666,0.00062080537,0.66371244,0.8729049,0.0001039509
0.2171711,0.47657463,0.0015,0.0,0.86985064,0.73026973,0.00012208999
0.5680986,0.66211605,0.022466667,0.00016778524,0.6676514,0.8828949,0.00012139233
0.21327801,0.6984176,0.0049833334,0.0,0.76235026,0.94549894,2.7906282e-05
0.7252868,0.07430965,0.0,0.008640939,0.8977515,0.007659008,6.697508e-05
0.47778863,0.62767607,0.0014166667,0.0,0.76415557,0.970141,5.3719592e-05
0.43268245,0.6672355,0.018666666,0.000117449665,0.6789759,0.8773449,0.0001186017
0.59921896,0.48588273,0.0019833334,0.00067114097,0.86706054,0.7276057,0.00012697358
0.58896756,0.56329507,0.0027,0.0006375839,0.8601674,0.7213897,0.00012697358
0.5945814,0.49767298,0.0,0.0,0.973248,0.7343767,0.0001332525
0.3273981,0.2182749,0.00305,0.0,0.9356639,0.66533464,5.651022e-05
0.16606054,0.60719824,0.023533333,0.00021812081,0.6666667,0.87234986,0.00016464706
0.4987796,0.66009927,0.00475,0.0,0.76678157,0.95904094,3.976645e-05
0.59079814,0.61200744,0.0212,0.0,0.6727392,0.8823399,0.00014162438
0.49206737,0.7165684,0.0055,0.0,0.7562777,0.9456099,2.162737e-05
0.9231145,0.19578032,1.0,0.40818793,0.036271133,0.65922964,0.3582727
0.5400293,0.5854794,0.00026666667,0.0,0.80420154,0.981907,0.0001674377
0.21879424,0.6192988,0.0049166665,0.0,0.76317084,0.95293593,2.5813311e-05
0.29863316,0.66490847,0.021033334,0.0,0.6727392,0.8818959,0.00014092673
0.24915792,0.5676389,0.0021,0.0,0.7828656,0.97247195,0.00013185719
0.5694411,0.6534285,0.019216666,0.0014597315,0.6783194,0.8926629,0.00013813609
0.2072126,0.62581444,0.005866667,0.0,0.75512886,0.93839496,2.4417997e-05
0.59836465,0.5583308,0.0189,0.0,0.67733467,0.8785659,0.00015836816
0.16092263,0.6016134,0.0011166667,0.0,0.80206794,0.975136,0.00013534547
0.7080791,0.08051505,0.0,0.015855705,0.8782209,0.0031080032,8.232353e-05
0.52023435,0.21734409,0.33038333,0.004144295,0.5965862,0.67010766,4.4650053e-05
0.59824264,0.55243564,0.0167,0.0,0.6834072,0.8742369,0.00017929786
0.5695631,0.6526528,0.01845,0.0010402685,0.6788117,0.8935509,0.00011441576
0.56992924,0.620695,0.011583333,0.0053355703,0.69637287,0.92141193,0.00015418221
0.56639004,0.6552901,0.018133333,0.003590604,0.6806171,0.9118659,0.00012488061
0.5357579,0.59602857,0.0024666667,0.0,0.78860986,0.977578,9.767199e-05
0.51308274,0.5764815,0.02055,6.7114095e-05,0.67421633,0.8753469,0.000117206386
0.57603127,0.52901024,0.0,0.0,0.96307236,0.7300477,0.00012557827
0.21676837,0.4871238,0.00325,0.0008892617,0.8544231,0.72860473,0.00012139233
